filename,centerpoints
mix_29_003.tif,pp;30.78165137614679;49.54984709480122;43.24036697247706;pp;57.216931216931215;42.87830687830688;37.888888888888886;pp;14.639751552795033;45.86335403726708;42.06832298136646;ma;57.66666666666667;42.39393939393939;17.208333333333332;ma;46.41872340425532;38.06382978723404;25.109787234042553;ma;40.093023255813954;14.305647840531563;29.425249169435215;ma;36.259114583333336;56.25911458333333;33.493489583333336;ma;24.7972972972973;35.62837837837838;33.604729729729726;ma;13.88395061728395;38.14320987654321;51.27160493827161;ma;74.96644295302013;36.053691275167786;67.61073825503355;ma;34.0976430976431;16.186868686868685;77.62794612794613;sl;49.52706518831188;48.99551142950567;54.79710274169416;sl;74.64864864864865;38.867867867867865;45.570570570570574;ml;50.71651173677523;49.57714171069351;30.480037450678793;ml;37.743550834597876;12.986722306525039;51.26631259484067;ml;20.374517374517374;45.714285714285715;72.82239382239382;ml;31.690776376907763;16.994691439946912;93.01990710019908;wo;43.573893473368344;18.840960240060014;21.843210802700675;wo;67.64420485175202;56.77358490566037;18.69946091644205;wo;25.13148148148148;24.25925925925926;85.4962962962963;wo;74.11074918566776;39.985884907709014;87.42562432138979;wo;50.282051282051285;48.11282051282052;90.22564102564102
mix_29_004.tif,ma;78.01282051282051;47.619658119658126;54.32051282051282;ma;73.39851485148515;29.539603960396036;63.92574257425743;ma;31.086021505376344;75.16129032258064;64.8225806451613;ma;71.71114864864865;54.23817567567568;69.34797297297297;ma;57.436754176610975;67.60859188544153;70.98329355608593;ac;47.2;20.221428571428568;37.70357142857143;ac;59.51026392961877;23.885630498533722;73.19941348973607;sl;51.339686162624815;48.167560627674746;56.04336661911555;wo;72.25140749369055;34.472335468841;42.01320132013201;wo;57.97220579538734;73.10408042578356;44.79834417504435;wo;29.334334334334336;42.926783926783926;64.22279422279422;wo;67.76767676767676;38.984848484848484;62.01010101010101;wo;64.95967741935483;68.99193548387096;77.65524193548387
mix_29_006.tif,ma;26.6574515411503;61.29869717190975;64.6606291706387;ma;42.550832602979845;62.19500438212094;55.49342681858019;ma;33.401315789473685;18.388157894736842;57.901315789473685;ma;41.279310344827586;79.57241379310345;61.94827586206897;ma;21.70634920634921;27.147619047619045;74.17619047619047;ma;75.81696428571429;46.3125;86.00446428571429;ac;55.90570081440205;31.183454779254177;69.77539648521217;ac;22.738888888888887;62.483333333333334;77.32777777777778;sl;42.01450008430282;28.964424211768673;34.88147024110605;sl;33.164912280701756;60.76491228070175;41.06666666666667;sl;45.14499797488862;73.62251923855813;62.497772377480764;sl;36.0050075112669;31.101151727591386;63.10315473209815;sl;35.058114812189935;67.86746987951807;79.71793054571226;ml;74.20264317180617;39.67400881057269;80.29955947136564;wo;48.858347386172014;41.92242833052276;38.305227655986506;wo;27.501878415300546;29.16803278688525;55.44159836065574;wo;28.54245511887433;65.78748180494905;38.680737506065014;wo;67.15243101182655;70.45860709592641;49.34997809899255;wo;55.30190019534719;71.01935713017227;77.70822234061445;wo;77.20180270405608;52.54682023034552;95.47571357035554
mix_29_008.tif,ma;52.483568075117375;24.460093896713616;47.929577464788736;ma;73.9984;44.7488;55.6784;ma;57.07098121085595;34.63256784968685;48.889352818371606;ma;66.36801752464403;33.808324205914566;93.76779846659365;sl;51.12617180026784;31.845194821758817;79.08963076334418;sl;31.19784524975514;52.867776689520085;48.766895200783544;sl;39.07528651190126;62.69908903908316;77.01898325007346;wo;19.548338081671417;38.6338081671415;52.3002849002849;wo;59.42230347349178;70.3254113345521;52.76051188299817;wo;21.9364161849711;65.121387283237;51.10982658959538;wo;31.4551724137931;68.64827586206897;64.08275862068966;wo;14.80753138075314;44.10041841004184;98.1673640167364;bf;39.4876404494382;71.76179775280899;48.83595505617978;bf;29.227777777777774;63.66388888888889;59.75277777777778;cf;33.2406015037594;74.8061821219716;46.36173767752715;cf;12.826415094339623;49.32075471698113;56.422641509433966;cf;44.11293260473588;41.87795992714025;65.42805100182149
mix_29_010.tif,sl;30.500762682674804;46.55931702996605;58.47960438911578;sl;75.5190023752969;38.3479809976247;54.93942992874109;bp;47.68181818181819;80.52597402597402;75.16883116883118;bp;78.78571428571429;41.00714285714286;86.17857142857143;wo;22.666666666666664;48.04402515723271;31.60062893081761;wo;30.144981412639403;33.504337050805454;33.89467162329616;wo;43.19130434782609;49.97391304347826;35.67391304347826;wo;60.07795698924731;55.58333333333333;36.91935483870968;wo;62.6348712142655;47.745542032267196;53.413812623832435;wo;25.72231337161608;24.69278096800656;60.528301886792455;wo;49.510000000000005;21.578333333333333;59.31;wo;71.39597902097903;27.933129370629374;71.26486013986013;wo;56.040160642570285;78.40963855421687;64.50602409638554;wo;21.097053726169847;59.751299826689774;72.23743500866551;wo;68.99362154500355;60.5598866052445;82.84124734231042;wo;54.707774798927616;78.27077747989276;77.15817694369973;wo;50.769230769230774;37.00769230769231;75.8076923076923;bf;52.082256169212684;54.46075824107861;50.36990537448203
mix_29_011.tif,ma;51.93513513513514;64.55135135135136;101.44324324324324;sl;60.02027883396704;57.18250950570342;99.54372623574145;wo;16.949640287769782;46.54676258992805;44.388489208633096;wo;33.26993865030675;63.562372188139065;54.392638036809814;wo;26.29384288747346;41.089171974522294;73.16263269639066;wo;54.16087880935507;70.50921332388377;80.40326009922042;wo;35.5207100591716;43.26627218934911;90.22485207100591;wo;63.51724966943142;54.82630123812959;102.42961894458469;bf;22.901691331923892;27.51215644820296;40.93710359408034;bf;25.466831990080593;62.094854308741475;40.18133911965282;bf;19.13549479796758;40.353980159690295;60.49745947253811;bf;39.25343931519413;41.66615713848976;82.3601345154387;bf;60.86206896551724;61.36604774535809;81.94509283819629;cf;28.003338898163605;64.74290484140234;47.07679465776294;cf;65.84995159728945;69.26524685382381;52.65924491771539;cf;73.6682808716707;34.70338983050848;69.49757869249395
mix_29_012.tif,pp;52.5;31.027108433734938;83.12048192771084;ma;51.63507109004739;26.703791469194314;61.87677725118483;ma;18.226989079563182;45.075273010920434;73.81240249609985;ma;58.05878552971576;35.7797157622739;70.98385012919897;ma;73.24654165385797;44.98462957270212;86.01721487857363;ma;51.959224598930476;75.22660427807487;80.41644385026738;ma;17.88274932614555;38.21832884097035;99.35983827493261;ma;36.70039682539682;26.08134920634921;97.99007936507937;sl;65.3584235753595;41.26753062311379;55.512693058760874;sl;30.98221757322176;56.67424364338591;75.69098004505955;sl;41.42906875543951;20.968233246301132;95.66013925152306;sl;77.61137440758294;34.76303317535545;104.49763033175356;ml;67.75496355868309;34.45916059311385;102.68258356370947;wo;72.97604790419162;52.32035928143712;44.796407185628745;wo;78.1673640167364;38.796652719665275;57.59832635983263;wo;19.36798046738751;32.089989536100454;59.16463201953261;wo;25.164965986394556;55.63265306122449;55.743197278911566;wo;50.17405232247731;77.5621996796583;92.79978643886813;wo;29.85333333333333;20.89333333333333;108.252
mix_29_013.tif,pp;36.01376936316695;34.514629948364885;20.437177280550774;pp;70.51123595505618;69.57865168539325;67.19101123595506;pp;56.176991150442475;45.772861356932154;69.92625368731564;ma;29.3474025974026;34.8051948051948;22.151515151515152;ma;39.529411764705884;77.46778711484593;26.431372549019606;ma;61.932203389830505;57.95338983050847;60.68079096045198;ma;58.59876543209876;38.26543209876543;59.89506172839506;ma;52.072294372294365;73.41168831168831;74.97619047619048;ma;35.283720930232555;43.906976744186046;71.05581395348837;ma;64.96527777777777;30.28472222222222;70.76388888888889;sl;42.95448454279811;46.41105362094957;47.39138081855236;sl;70.78885630498533;54.43695014662757;73.74046920821114;sl;41.13223140495868;23.09256198347107;87.98016528925619;ml;72.57720320466133;52.580116533139105;71.7647487254188;ml;67.48366013071896;24.16339869281046;71.79084967320262;wo;24.530805687203788;59.426540284360186;21.265402843601894
mix_30_000.tif,ma;16.740882917466408;28.87523992322457;60.009596928982724;ma;29.491712707182323;75.2817679558011;61.610497237569064;ma;51.16399721448468;75.9216573816156;93.04456824512535;sl;39.845657824819405;43.935344889488874;72.60294983556174;ml;62.78061224489795;19.45918367346939;99.66836734693878;wo;44.96940194714882;18.769123783031986;33.31293463143255;wo;18.890971039182283;29.81260647359455;36.88074957410562;wo;61.79622344610543;32.018095987411485;44.17230527143981;wo;35.39771917320029;68.1304347826087;45.273699215965785;wo;67.75554968287527;53.405655391120504;52.0372621564482;wo;30.469525959367942;15.458239277652368;54.10158013544018;wo;60.829581993569136;29.739549839228296;66.88745980707395;bf;50.57400257400258;16.059845559845563;33.46396396396396;bf;43.82921114293153;36.09112210361885;42.942723249153865;bf;23.92689810894722;61.550945526390066;50.4798193621225;bf;69.04858548585486;51.59255842558426;67.77275522755228
mix_30_001.tif,ma;34.09234828496042;47.06860158311346;27.113456464379947;ma;28.71707317073171;65.42926829268292;28.64390243902439;ma;52.59410430839003;58.19501133786848;36.65079365079365;ma;31.63282336578581;62.21140472878999;42.34075104311544;ma;51.09539473684211;14.189144736842103;48.1546052631579;sl;50.798272357723576;43.729166666666664;37.864837398373986;sl;65.85990338164251;46.98550724637681;35.888888888888886;wo;50.875053441641725;67.01239846088072;28.053548525010687;wo;31.057494866529773;31.978899667209518;39.089782624088365;wo;69.48113207547169;55.59316037735849;49.37853773584906
mix_30_003.tif,ma;41.48068669527897;31.618025751072963;80.13733905579399;ma;53.78488372093024;74.0093023255814;94.8313953488372;ac;37.377510040160644;22.451807228915662;97.90763052208835;sl;49.24339030345308;45.72465992326474;72.34893617021277;sl;59.329032258064515;78.07096774193549;102.84838709677419;ml;34.74872665534805;30.945670628183365;87.29032258064517;wo;21.595419847328245;26.143129770992367;48.52290076335878;wo;26.804020100502512;27.84924623115578;64.11725293132328;wo;43.78956021372791;19.02301685162351;70.82860665844636;wo;27.525485436893206;57.603155339805824;66.77912621359224;wo;40.39766081871345;73.66666666666667;64.94152046783626;wo;72.52830188679245;56.839622641509436;68.19339622641509;wo;27.79126213592233;35.85436893203884;84.2864077669903;wo;55.11315280464217;72.20406189555126;92.02224371373308;bf;71.7156862745098;50.946078431372555;40.36764705882353;bf;32.747191011235955;26.853932584269664;45.53932584269663
mix_30_004.tif,ma;31.965862271924664;68.66509711595056;39.36197763390229;ma;31.655417406749557;48.49733570159857;45.06927175843695;ma;27.565384615384616;56.45897435897436;57.90384615384615;ma;25.117794486215537;73.42606516290726;55.78696741854637;ma;47.75;54.46409574468085;59.523936170212764;ma;34.77406030565882;24.848409748038;69.64973151590252;ma;61.48081841432226;71.12531969309462;63.012787723785166;ma;72.42424242424242;29.61038961038961;80.95238095238095;sl;52.01330117772386;43.92062200390602;50.82140320767;ml;17.263245033112582;58.40176600441501;73.17604856512142;ml;57.91976444608024;73.46577107103423;75.72046374677953;ml;33.65533980582524;25.48252427184466;83.01553398058252;wo;34.11507936507937;22.714285714285715;34.67460317460318;wo;27.842447916666664;21.794270833333336;56.401041666666664;wo;15.166089965397923;34.186851211072664;60.602076124567475;wo;15.938881664499348;32.99219765929779;73.67100130039012;wo;49.33863275039745;16.558028616852148;80.65500794912559
mix_30_005.tif,ma;51.46710526315789;62.868421052631575;47.71052631578947;ma;61.23529411764706;26.133126934984517;58.371517027863774;ma;49.37651122625216;25.26079447322971;93.93264248704664;sl;45.28947368421053;52.44117647058823;49.744582043343655;sl;51.85198237885463;32.244933920704845;57.584140969162995;sl;41.25962910128388;58.519258202567755;66.91583452211127;sl;51.743842364532014;33.59605911330049;77.13300492610837;wo;40.909616038056406;66.00747536527354;50.17737003058104;wo;71.31926605504587;44.46238532110092;55.310091743119266;wo;52.418040117541835;28.470167369362464;81.28491120480389;wo;47.19351032448378;67.10353982300884;72.09498525073747;wo;32.82544378698225;73.87278106508876;72.34023668639053;bf;54.41238471673255;52.25296442687747;58.642951251646906;bf;33.73884140550807;39.62203228869895;66.54131054131054;bf;29.562874251497007;67.37125748502994;75.64820359281437;bf;50.65137614678899;48.93577981651376;77.62385321100918;bf;26.803986710963457;26.335548172757477;83.98671096345515;cf;23.52877697841727;26.992805755395686;85.16187050359713
mix_30_006.tif,ma;58.44444444444444;49.40196078431373;49.3921568627451;sl;43.04312203536007;44.88840017248814;48.466321690383786;sl;23.124758753791014;54.45154397573752;87.02867383512545;wo;58.50847457627118;43.6271186440678;35.410546139359695;wo;19.866242038216562;52.07643312101911;43.82165605095541;wo;62.27923538230884;62.20577211394303;76.83920539730136;wo;32.187110187110186;32.76091476091476;95.74844074844074;bf;46.013131976362445;49.52462245567958;26.643466841759686;bf;34.62348178137652;70.37158950888929;50.582819926069355;bf;35.975287356321836;42.59750957854406;73.71187739463602
mix_30_007.tif,pp;50.24825174825175;34.5979020979021;30.97902097902098;pp;57.49303621169916;50.949860724233986;45.807799442896936;ma;58.368421052631575;38.330827067669176;21.55639097744361;ma;29.494451294697903;41.55672009864365;31.689272503082613;ma;45.581660173808814;50.68774348216961;39.10937968234941;ma;64.10655737704919;55.75409836065573;37.16803278688525;ma;42.18074074074074;26.384444444444448;47.43037037037037;ma;75.35217391304347;33.832608695652176;46.791304347826085;ma;62.1508152173913;37.38315217391305;51.84510869565217;ma;36.677725118483416;72.97314375987362;78.38625592417061;ml;51.52482528106958;64.51109085384381;39.042175630507444;wo;67.42821576763485;30.04439834024896;35.63858921161826;wo;31.15829650462033;27.174568099638407;40.98433105664925;wo;55.83644859813084;19.635514018691588;51.5;wo;28.43340380549683;73.57716701902748;84.04651162790698;bl;17.82857142857143;64.31428571428572;47.36
mix_30_008.tif,ma;73.51027397260275;49.89383561643835;85.46232876712328;ma;64.30574324324324;68.66722972972973;86.88851351351352;ma;28.08725868725869;67.52586872586872;107.66100386100386;ac;55.49044585987261;24.44904458598726;37.445859872611464;sl;49.74144310823311;45.80342275670675;35.94218316373728;sl;36.51898734177215;64.26582278481013;38.35021097046413;sl;68.0720792079208;58.8;64.07762376237623;sl;51.10728241563055;63.8031971580817;86.67282415630551;sl;22.153908794788272;48.97231270358306;88.58631921824104;sl;68.64754098360656;46.80840163934427;90.2735655737705;bc;35.61181434599156;34.53164556962025;94.63713080168776;wo;38.86185243328101;67.712715855573;37.91326530612245;wo;45.81053811659193;28.013452914798208;46.38565022421525;wo;66.40927419354838;64.5524193548387;56.30846774193548;wo;64.8616936129342;32.03345605890828;75.81303025452218;wo;44.767931238885595;67.52726733847066;75.35951393005335;wo;60.82157339821573;39.24249797242498;93.78913219789132;wo;44.94838709677419;62.727419354838716;96.11290322580645;wo;22.76035339591386;59.53892876863611;99.34124792932082;bf;60.35767682576193;50.57274295572168;28.646923519263943;bf;23.6338630806846;39.6937652811736;43.6057457212714;bf;70.37629937629937;57.729729729729726;49.977130977130976;bf;53.18450479233226;39.138977635782744;84.49121405750799;bf;70.72112211221122;25.544554455445542;88.82673267326733;bf;49.435754189944134;55.56238361266294;103.16201117318435;cf;16.010989010989015;48.829670329670336;40.83516483516483
mix_30_009.tif,ma;38.83888888888889;31.666666666666664;60.833333333333336;ma;55.583054626532885;35.81716833890747;69.82720178372352;ma;66.85689876121316;65.58692866296454;81.16915847928236;ma;54.30434782608695;54.19367588932806;77.97430830039525;ma;65.64084507042253;43.96478873239437;83.38732394366197;ma;58.47025761124122;29.401873536299767;89.2744730679157;ma;34.71231363887355;23.295969077857535;92.18387631143015;sl;35.86948549239564;46.659152195016716;60.951785136446986;sl;62.48456591639871;40.30514469453376;70.77041800643087;wo;30.1708789136175;56.02466993587325;79.65522444360619;wo;41.91712792127921;20.282902829028288;77.36162361623616;wo;53.311355311355314;66.42490842490842;60.095238095238095;wo;53.91082802547771;40.54140127388535;65.08917197452229;wo;68.62012692656391;50.73738289513449;81.25929283771532
